t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
6.6500001,144.49837890624997,0.4027215508718369,-0.009586421186292828,0.0,0.011503705423551393,IMP,999.0
6.6550001000000005,144.74007812499997,0.48209576971559276,-0.009586421186292828,0.0,0.011503705423551393,IMP,999.0
6.6600000999999995,145.02572265624997,0.5747942833494011,-0.009586421186292828,0.0,7.511503705423552,IMP,999.0
6.6650001,145.33333984374997,0.6646128916201041,-0.008988168679017429,0.11965050145507986,7.510785802414821,IMP,999.0
6.670000100000001,145.42123046874997,0.6002058794923583,-0.006839636837985102,0.4297063682064653,7.508207564205582,IMP,999.0
6.6750001,145.50912109374997,0.5473921295476227,-0.005283605076273605,0.31120635234229943,7.506340326091529,IMP,999.0
6.680000100000001,145.64095703124997,0.531696508774868,-0.0033622941394468395,0.38426218736535306,7.504034752967336,IMP,999.0
6.6850001,145.72884765624997,0.4912144455592807,-0.001136104521027803,0.44523792368380727,7.501363325425233,IMP,999.0
6.690000100000001,145.97054687499997,0.5546599433592967,0.000767949131935249,0.38081073059261034,7.499078461041678,IMP,999.0
6.6950001,146.10238281249997,0.5376561161004407,0.0026231071472844463,0.3710316030698394,7.496852271423259,IMP,999.0
6.7000001000000005,146.45394531249997,0.661771248657901,0.004432245738997074,0.36182771834252553,7.494681305113203,IMP,999.0
6.7050000999999995,146.67367187499997,0.6807106948091851,0.006454224165028835,0.40439568520635216,7.492254931001965,IMP,999.0
6.7100001,146.93734374999997,0.7238526948351826,0.00829787732446889,0.3687306318880109,7.490042547210638,IMP,999.0
6.715000100000001,147.20101562499997,0.7592291348564845,0.010193302335500086,0.3790850022062392,7.4877680371974,IMP,999.0
6.7200001,147.48666015624997,0.8020436427649482,0.012128994342213279,0.3871384013426387,-0.014554793210655934,IMP,999.0
6.725000100000001,147.88216796874997,0.9061806747047256,0.014018666925289903,0.37793451661532473,-0.016822400310347884,IMP,999.0
6.7300001,148.21175781249997,0.9501555596224345,0.015845062800866245,0.3652791751152684,-0.019014075361039492,IMP,999.0
6.735000100000001,148.62923828124997,1.0414382736188446,0.017559286331328448,0.34284470609244055,-0.021071143597594138,IMP,999.0
6.7400001,149.09066406249997,1.1439017532778453,0.019250500149972368,0.3382427637287841,-0.023100600179966842,IMP,999.0
6.7450001,149.55208984374997,1.2279218065982098,0.020806531911683863,0.31120635234229904,-0.024967838294020637,IMP,999.0
6.750000100000001,150.03548828124997,1.3106240774118891,0.022210124332599227,0.2807184841830727,-0.026652149199119072,IMP,999.0
6.7550001,150.54085937499997,1.3922457665700863,0.023561944901923447,0.27036411386484394,-0.028274333882308135,IMP,999.0
6.760000100000001,151.15609374999997,1.528204687134645,0.024885003331474812,0.264611685910273,-0.029862003997769775,IMP,999.0
6.7650001,151.72738281249997,1.6120793478156548,0.026032612708411756,0.22952187538738886,-0.031239135250094106,IMP,999.0
6.770000100000001,152.34261718749997,1.7084682237560114,0.027047916242393565,0.20306070679636176,-0.032457499490872274,IMP,999.0
6.7750001,153.00179687499997,1.815118756209064,0.02791078043557924,0.17257283863713474,-0.03349293652269508,IMP,999.0
6.7800001000000005,153.68294921874997,1.9163780199115155,0.028739130061037486,0.16566992509164935,-0.03448695607324498,IMP,999.0
6.7850000999999995,154.43001953124997,2.0408280974204507,0.029486945695131734,0.14956312681884965,-0.03538433483415808,IMP,999.0
6.7900001,155.19906249999997,2.1566829880687415,0.030033426350815996,0.10929613113685246,-0.03604011162097919,IMP,999.0
6.795000100000001,155.99007812499997,2.2654898254913203,0.030493620587181688,0.0920388472731383,-0.03659234470461802,IMP,999.0
6.8000001,156.80306640624997,2.368517259268799,0.030810004124683103,0.06327670750028297,-0.03697200494961972,IMP,999.0
6.805000100000001,157.63802734374997,2.4668055820573116,0.031014215317070378,0.040842238477455106,-0.037217058380484454,IMP,999.0
6.8100001,158.51693359374997,2.5750136609258205,0.031112006592298087,0.019558255045541706,-0.037334407910757705,IMP,999.0
6.815000100000001,159.41781249999997,2.6775501126889782,0.031166654657866513,0.010929613113685316,-0.03739998558943981,IMP,999.0
6.8200001,160.31869140624997,2.7616300031347674,0.03111775902025266,-0.009779127522770853,-0.03734131082430319,IMP,999.0
6.8250001000000005,161.26351562499997,2.858187167482243,0.03103147260093409,-0.017257283863713474,-0.03723776712112091,IMP,999.0
6.8300000999999995,162.23031249999997,2.9511698693381536,0.030879033260137956,-0.030487868159227022,-0.037054839912165544,IMP,999.0
6.8350001,163.19710937499997,3.02741568486,0.030671945853773395,-0.04141748127291234,-0.03680633502452807,IMP,999.0
6.840000100000001,164.16390624999997,3.0899372535879137,0.030421715237749548,-0.05004612320476942,-0.03650605828529946,IMP,999.0
6.8450001,165.13070312499997,3.1412049399448034,0.03013409384002099,-0.05752427954571135,-0.03616091260802519,IMP,999.0
6.850000100000001,166.14144531249997,3.210856096939397,0.02983496758638329,-0.059825250727540275,-0.03580196110365995,IMP,999.0
6.8550001,167.13021484374997,3.254164218584,0.02949845055104088,-0.0673034070684822,-0.03539814066124905,IMP,999.0
6.8600013,168.16292968749997,3.3172885325145027,0.029084275738311755,-0.08283496254582468,-0.0349011308859741,IMP,999.0
6.8650001,169.19564453124997,3.369050469937515,0.028583814506264064,-0.10009224640953815,-0.03430057740751687,IMP,999.0
6.8700001,170.22835937499997,3.411495258624385,0.028103486772057373,-0.09606554684133822,-0.03372418412646885,IMP,999.0
6.875000100000001,171.28304687499997,3.4601058124385986,0.027600149326032396,-0.10066748920499538,-0.03312017919123887,IMP,999.0
6.8800001,172.27181640624997,3.458548985293329,0.02712269780580299,-0.09549030404588099,-0.03254723736696359,IMP,999.0
6.885000100000001,173.32650390624997,3.498689868307133,0.026627989001709873,-0.09894176081862369,-0.03195358680205185,IMP,999.0
6.8900001,174.38119140624997,3.531605392378452,0.026098765629889324,-0.10584467436410977,-0.031318518755867185,IMP,999.0
6.895000100000001,175.41390624999997,3.5447902950259533,0.02551201797852307,-0.11734953027325093,-0.030614421574227682,IMP,999.0
6.9000001,176.46859374999997,3.5694077422878845,0.024916641685224953,-0.11907525865962332,-0.02989997002226994,IMP,999.0
6.9050001000000005,177.50130859374997,3.575788221951688,0.02433277024783598,-0.11677428747779439,-0.029199324297403177,IMP,999.0
6.9100000999999995,178.51205078124997,3.5672143881850427,0.02376040366635615,-0.11447331629596616,-0.028512484399627377,IMP,999.0
6.9150001,179.52279296874997,3.5601838444963776,0.02313914144726247,-0.12425244381873632,-0.027766969736714962,IMP,999.0
6.920000100000001,-179.46646484375003,3.554418798671672,0.02253226029805521,-0.12137622984145155,-0.027038712357666254,IMP,999.0
6.9250001,-178.43375000000003,3.5634972881863938,0.02188223593918867,-0.13000487177330794,-0.026258683127026405,IMP,999.0
6.930000100000001,-177.42300781250003,3.5571358224975014,0.021275354789981413,-0.12137622984145155,-0.025530425747977696,IMP,999.0
6.9350001,-176.41226562500003,3.5519194206326095,0.020656968784865015,-0.12367720102327978,-0.024788362541838017,IMP,999.0
6.940000100000001,-175.42349609375003,3.533836144012418,0.020070221133498756,-0.11734953027325162,-0.024084265360198507,IMP,999.0
6.9450001,-174.45669921875003,3.5052020300928968,0.0194432064864505,-0.12540292940965148,-0.0233318477837406,IMP,999.0
6.9500001000000005,-173.48990234375003,3.4817220566788896,0.018796058341561245,-0.1294296289778507,-0.022555270009873493,IMP,999.0
6.9550000999999995,-172.52310546875003,3.4624684784794035,0.018157538838603847,-0.1277039005914797,-0.021789046606324615,IMP,999.0
6.9600001,-171.57828125000003,3.432874717264861,0.017582296043146733,-0.1150485590914227,-0.02109875525177608,IMP,999.0
6.965000100000001,-170.63345703125003,3.4086078330689196,0.01699267217780319,-0.11792477306870885,-0.020391206613363827,IMP,999.0
6.9700001,-169.73257812500003,3.3610973338463195,0.016397295884505076,-0.11907525865962262,-0.01967675506140609,IMP,999.0
6.975000100000001,-168.83169921875003,3.3221387244837874,0.01580191959120696,-0.11907525865962332,-0.01896230350944835,IMP,999.0
6.9800001,-167.90884765625003,3.303998491897475,0.01520366708393156,-0.11965050145507986,-0.01824440050071787,IMP,999.0
6.985000100000001,-167.05191406250003,3.2477060199037906,0.014637052930406302,-0.1133228307050517,-0.01756446351648756,IMP,999.0
6.9900001,-166.17300781250003,3.2153520199599495,0.014122210628472184,-0.10296846038682361,-0.01694665275416662,IMP,999.0
6.9950001,-165.36001953125003,3.147404258733075,0.013624625610401779,-0.09951700361408092,-0.016349550732482135,IMP,999.0
7.000000100000001,-164.50308593750003,3.1192987487089825,0.013115535736422232,-0.1018179747959095,-0.015738642883706678,IMP,999.0
7.0050001,-163.71207031250003,3.054834749216302,0.012629455574260968,-0.09721603243225269,-0.01515534668911316,IMP,999.0
7.010000100000001,-162.89908203125003,3.015780096723284,0.01213474677016785,-0.09894176081862369,-0.014561696124201419,IMP,999.0
7.0150001,-162.13003906250003,2.956143627497081,0.011631409324142873,-0.10066748920499538,-0.013957691188971447,IMP,999.0
7.020000100000001,-161.38296875000003,2.8934358956406143,0.011199977227550038,-0.08628641931856702,-0.013439972673060045,IMP,999.0
7.0250001,-160.65787109375003,2.828209728427331,0.010831821838457482,-0.07363107781851105,-0.012998186206148978,IMP,999.0
7.0300001000000005,-159.95474609375003,2.760918444221475,0.010449285379478502,-0.07650729179579617,-0.012539142455374202,IMP,999.0
7.0350000999999995,-159.27359375000003,2.6919337640817087,0.010121396986067946,-0.0655776786821112,-0.012145676383281534,IMP,999.0
7.0400001,-158.61441406250003,2.62156049927612,0.009810765876521103,-0.062126221909368506,-0.011772919051825323,IMP,999.0
7.045000100000001,-157.95523437500003,2.5638544221355533,0.00951451583686069,-0.059250007932082696,-0.011417419004232827,IMP,999.0
7.0500001,-157.36197265625003,2.475117957607364,0.009198132299359275,-0.06327670750028297,-0.01103775875923113,IMP,999.0
7.055000100000001,-156.74673828125003,2.416159883785213,0.008870243905948719,-0.0655776786821112,-0.010644292687138462,IMP,999.0
7.0600001,-156.17544921875003,2.3402026090691206,0.008579746294242876,-0.05809952234116858,-0.01029569555309145,IMP,999.0
7.065000100000001,-155.62613281250003,2.264111816710945,0.008332391892196317,-0.04947088040931184,-0.00999887027063558,IMP,999.0
7.0700001,-155.07681640625003,2.2017173669772405,0.008099418560036185,-0.04659466643202638,-0.009719302272043422,IMP,999.0
7.0750001000000005,-154.59341796875003,2.1091364369226944,0.007932598149353622,-0.033364082136512485,-0.009519117779224347,IMP,999.0
7.0800000999999995,-154.11001953125003,2.0332200742779665,0.007817549590262199,-0.023009711818284748,-0.009381059508314638,IMP,999.0
7.0850001,-153.67056640625003,1.943357002727345,0.007768653952648343,-0.009779127522771026,-0.009322384743178012,IMP,999.0
7.090000100000001,-153.27505859375003,1.842057629873907,0.007765777738671058,-0.000575242795457058,-0.009318933286405269,IMP,999.0
7.0950001,-152.87955078125003,1.758992144134072,0.007794539878443914,0.0057524279545711,-0.009353447854132696,IMP,999.0
7.100000100000001,-152.52798828125003,1.6632667916454786,0.007860692799921482,0.013230584295513721,-0.009432831359905778,IMP,999.0
7.1050001,-152.22037109375003,1.5571603484228718,0.007923969507421766,0.012655341500056663,-0.009508763408906119,IMP,999.0
7.110000100000001,-151.91275390625003,1.47015306498035,0.00800450349878576,0.01610679827279901,-0.009605404198542913,IMP,999.0
7.1150001,-151.62710937500003,1.385001265466502,0.008085037490149757,0.016106798272799358,-0.009702044988179708,IMP,999.0
7.1200001,-151.36343750000003,1.3013709627741825,0.008136809341740898,0.010354370318228084,-0.009764171210089077,IMP,999.0
7.125000100000001,-151.14371093750003,1.205182460384536,0.008185704979354752,0.009779127522770853,-0.009822845975225702,IMP,999.0
7.1300001,-150.92398437500003,1.1263078884250257,0.008228848189014036,0.008628641931856737,-0.009874617826816843,IMP,999.0
7.135000100000001,-150.74820312500003,1.034019085236299,0.008237476830945892,0.0017257283863713474,-0.009884972197135071,IMP,999.0
7.1400001,-150.59439453125003,0.9445364395305628,0.008237476830945892,0.0,-0.009884972197135071,IMP,999.0
7.145000100000001,-150.44058593750003,0.8711606700518431,0.008237476830945892,0.0,-0.009884972197135071,IMP,999.0
7.1500001,-150.35269531250003,0.7695750578064002,0.00822597197503675,-0.002300971181828579,-0.009871166370044098,IMP,999.0
7.1550001000000005,-150.24283203125003,0.7000806828561014,0.008223095761059465,-0.0005752427954568845,-0.009867714913271357,IMP,999.0
7.1600000999999995,-150.19888671875003,0.6016778141239476,0.008217343333104893,-0.001150485590914463,-0.00986081199972587,IMP,999.0
7.1650001,-150.15494140625003,0.5209874617635815,0.008214467119127608,-0.0005752427954568845,-0.00985736054295313,IMP,999.0
7.170000100000001,-150.15494140625003,0.4272097186461368,0.008214467119127608,0.0,-0.00985736054295313,IMP,999.0
7.1750001,-150.17691406250003,0.336506142198852,0.008214467119127608,0.0,-0.00985736054295313,IMP,999.0
7.180000100000001,-150.19888671875003,0.26212920951209445,0.008220219547082179,0.001150485590914116,-0.009864263456498615,IMP,999.0
7.1850001,-150.26480468750003,0.1735284705270088,0.008220219547082179,0.0,-0.009864263456498615,IMP,999.0
7.190000100000001,-150.35269531250003,0.08707003746825834,0.008208714691173036,-0.002300971181828579,-0.009850457629407642,IMP,999.0
7.1950001,-150.46255859375003,0.00236829526911872,0.008217343333104893,0.0017257283863713474,-0.00986081199972587,IMP,999.0
7.2000001000000005,-150.59439453125003,-0.08089296042513999,0.008214467119127608,-0.0005752427954568845,-0.00985736054295313,IMP,999.0
7.2050000999999995,-150.77017578125003,-0.17677884427639257,0.008208714691173036,-0.001150485590914463,-0.009850457629407642,IMP,999.0
7.2100001,-150.92398437500003,-0.2415994419434395,0.008205838477195752,-0.0005752427954568845,-0.009847006172634901,IMP,999.0
7.215000100000001,-151.07779296875003,-0.29475233203040196,0.008208714691173036,0.0005752427954568845,-0.009850457629407642,IMP,999.0
7.2200001,-151.29751953125003,-0.37975518317463586,0.008214467119127608,0.001150485590914463,-0.00985736054295313,IMP,999.0
7.225000100000001,-151.53921875000003,-0.46326334820388787,0.008228848189014036,0.0028762139772854634,-0.009874617826816843,IMP,999.0
7.2300001,-151.78091796875003,-0.5317400435278585,0.00822597197503675,-0.0005752427954572314,-0.009871166370044098,IMP,999.0
7.235000100000001,-152.04458984375003,-0.6016967607844947,0.008234600616968606,0.0017257283863713474,-0.009881520740362327,IMP,999.0
7.2400001,-152.37417968750003,-0.7004787502078611,0.008220219547082179,-0.0028762139772854634,-0.009864263456498615,IMP,999.0
7.2450001,-152.63785156250003,-0.7400625002620809,0.008220219547082179,0.0,-0.009864263456498615,IMP,999.0
7.250000100000001,-152.98941406250003,-0.827744483670446,0.008214467119127608,-0.001150485590914116,-0.00985736054295313,IMP,999.0
7.2550001,-153.31900390625003,-0.8858378829743251,0.008202962263218466,-0.002300971181828579,-0.009843554715862159,IMP,999.0
7.260000100000001,-153.69253906250003,-0.9610861245854504,0.008214467119127608,0.002300971181828579,-0.00985736054295313,IMP,999.0
7.2650001,-154.06607421875003,-1.0227896827065732,0.008211590905150322,-0.0005752427954572314,-0.009853909086180387,IMP,999.0
7.270000100000001,-154.48355468750003,-1.1009982545478385,0.008208714691173036,-0.0005752427954572314,-0.009850457629407642,IMP,999.0
7.2750001,-154.90103515625003,-1.1651292834576759,0.008214467119127608,0.001150485590914463,-0.00985736054295313,IMP,999.0
7.2800001000000005,-155.34048828125003,-1.2315225542547068,0.00822597197503675,0.002300971181828232,-0.009871166370044098,IMP,999.0
7.2850000999999995,-155.77994140625003,-1.2859650363082722,0.008208714691173036,-0.003451456772742695,-0.009850457629407642,IMP,999.0
7.2900001,-156.26333984375003,-1.3582195257741403,0.008202962263218466,-0.001150485590914116,-0.009843554715862159,IMP,999.0
7.295000100000001,-156.72476562500003,-1.4036623800451877,0.008188581193332038,-0.0028762139772854634,-0.009826297431998445,IMP,999.0
7.3000001,-157.25210937500003,-1.4823430018203394,0.008205838477195752,0.003451456772742695,-0.009847006172634901,IMP,999.0
7.305000100000001,-157.77945312500003,-1.5468611116759798,0.00822597197503675,0.004026699568199579,-0.009871166370044098,IMP,999.0
7.3100001,-158.28482421875003,-1.5859601346666408,0.008217343333104893,-0.0017257283863713474,-0.00986081199972587,IMP,999.0
7.315000100000001,-158.81216796875003,-1.6318271606099308,0.008211590905150322,-0.001150485590914116,-0.009853909086180387,IMP,999.0
