t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
11.0050001,158.80257812499997,-4.0704161780216275,-0.10606614284036023,-0.10584467436411116,0.12727937140843226,IMP,999.0,7.8
11.0100001,157.55013671874997,-4.12467341016308,-0.10633938316820235,-0.0546480655684245,0.12760725980184282,IMP,999.0,7.8
11.015000100000002,156.27572265624997,-4.182970167610035,-0.10637965016388436,-0.00805339913640124,0.12765558019666123,IMP,999.0,7.8
11.0200001,155.02328124999997,-4.216967681625558,-0.10619557246933807,0.03681553890925726,0.12743468696320567,IMP,999.0,7.8
11.0250001,153.74886718749997,-4.2586514702092675,-0.10581878843831366,0.07535680620488205,0.1269825461259764,IMP,999.0,7.8
11.030000099999999,152.45248046874997,-4.306638003938873,-0.10528956506649312,0.10584467436410838,0.12634747807979174,IMP,999.0,7.8
11.035000100000001,151.20003906249997,-4.318375307415204,-0.1045561305022853,0.14668691284156488,0.12546735660274236,IMP,999.0,7.8
11.0400001,149.88167968749997,-4.369417377538721,-0.10362998960159935,0.18522818013718967,0.1243559875219192,IMP,999.0,7.8
11.0450001,148.60726562499997,-4.383660220858044,-0.10253702829023083,0.21859226227370354,0.123044433948277,IMP,999.0,7.8
11.050000099999998,147.35482421874997,-4.3815335252889405,-0.10123410335852046,0.2605849863420745,0.12148092403022454,IMP,999.0,7.8
11.0550001,146.10238281249997,-4.37978963492226,-0.09978449151396852,0.28992236891038636,0.11974138981676222,IMP,999.0,7.8
11.0600001,144.82796874999997,-4.392165471912563,-0.09823996460816617,0.30890538116047084,0.1178879575297994,IMP,999.0,7.8
11.065000099999999,143.59749999999997,-4.374702004062666,-0.0964797216540674,0.3520485908197535,0.11577566598488087,IMP,999.0,7.8
11.070000100000001,142.36703124999997,-4.360381960425751,-0.09460730635485448,0.3744830598425841,0.11352876762582537,IMP,999.0,7.8
11.0750001,141.18050781249997,-4.321027870461537,-0.09257669928689087,0.40612141359272214,0.11109203914426904,IMP,999.0,7.8
11.0800001,139.99398437499997,-4.288757516690881,-0.0907761893371101,0.3601019899561547,0.10893142720453211,IMP,999.0,7.8
11.085000099999998,138.85140624999997,-4.234684172416998,-0.0888606308282379,0.38311170177443843,0.10663275699388548,IMP,999.0,7.8
11.090104100000001,137.75277343749997,-4.162732375930469,-0.0869249388215247,0.38713840134264044,0.10430992658582965,IMP,999.0,7.8
11.0950001,136.69808593749997,-4.0761202486295876,-0.08504101866640265,0.37678403102441027,0.10204922239968318,IMP,999.0,7.8
11.100000099999999,135.66537109374997,-3.9912924771518847,-0.08314846986934875,0.3785097594107806,0.0997781638432185,IMP,999.0,7.8
11.1050297,134.67660156249997,-3.8941220503582397,-0.08128755942604497,0.3721820886607552,0.09754507131125396,IMP,999.0,7.8
11.1100001,133.68783203124997,-3.814442300387435,-0.07931735285160436,0.39404131488812166,0.09518082342192523,IMP,999.0,7.8
11.1150001,132.78695312499997,-3.6938815970475023,-0.07741042298466402,0.3813859733880681,0.09289250758159683,IMP,999.0,7.8
11.120000099999999,131.93001953124997,-3.567410166126813,-0.07551499797363283,0.3790850022062392,0.09061799756835939,IMP,999.0,7.8
11.125000100000001,131.02914062499997,-3.491315246953792,-0.07357930596691963,0.38713840134264044,0.08829516716030354,IMP,999.0,7.8
11.1300001,130.21615234374997,-3.373694104868026,-0.07161485182043358,0.39289082929721,0.08593782218452028,IMP,999.0,7.8
11.1350001,129.44710937499997,-3.249633114175753,-0.06982009429860739,0.3589515043652375,0.08378411315832886,IMP,999.0,7.8
11.140000100000002,128.72201171874997,-3.120291447626161,-0.0678815260779169,0.3877136441380963,0.08145783129350029,IMP,999.0,7.8
11.1450001,128.04085937499997,-2.986619626873535,-0.06596596756904471,0.38311170177443843,0.07915916108285366,IMP,999.0,7.8
11.1500001,127.38167968749997,-2.8632029067654337,-0.06410218091176366,0.37275733145621104,0.0769226170941164,IMP,999.0,7.8
11.155000099999999,126.72249999999997,-2.7620011962767745,-0.06214923162118675,0.39058985811538244,0.0745790779454241,IMP,999.0,7.8
11.160000100000001,126.17318359374997,-2.609986658221221,-0.06025668282413284,0.37850975941078197,0.07230801938895941,IMP,999.0,7.8
11.1650001,125.57992187499997,-2.512946391197611,-0.05834400052923793,0.3825364589789812,0.07001280063508551,IMP,999.0,7.8
11.1700001,125.11849609374997,-2.350538409692434,-0.05629325996343331,0.41014811316092414,0.06755191195611997,IMP,999.0,7.8
11.175000099999998,124.63509765624997,-2.231169691949153,-0.054515759725470826,0.35550004759249687,0.06541891167056499,IMP,999.0,7.8
11.1800001,124.21761718749997,-2.091869862126754,-0.052600201216598634,0.38311170177443843,0.06312024145991836,IMP,999.0,7.8
11.1850001,123.84408203124997,-1.9500323474904262,-0.05071628106147658,0.37678403102441027,0.0608595372737719,IMP,999.0,7.8
11.190000099999999,123.47054687499997,-1.8337255854886534,-0.04873169341714953,0.3969175288654106,0.05847803210057943,IMP,999.0,7.8
11.195000100000001,123.18490234374997,-1.6831307322833269,-0.04693118346736876,0.36010198995615333,0.05631742016084251,IMP,999.0,7.8
11.200116600000001,122.89925781249997,-1.5596429526549431,-0.04503575845633757,0.3790850022062392,0.05404291014760508,IMP,999.0,7.8
11.2050001,122.70150390624997,-1.4031596649957954,-0.043111571305533516,0.3848374301608101,0.05173388556664022,IMP,999.0,7.8
11.210000099999998,122.50374999999997,-1.2748433691152783,-0.04121614629450232,0.3790850022062392,0.04945937555340278,IMP,999.0,7.8
11.215032999999998,122.32796874999997,-1.1558181794023061,-0.03931496885551655,0.38023548779715366,0.047177962626619864,IMP,999.0,7.8
11.2200001,122.24007812499997,-1.0029942154737639,-0.037402286560621646,0.3825364589789812,0.044882743872745975,IMP,999.0,7.8
11.225000099999999,122.17416015624997,-0.8638727379614111,-0.03546659455390845,0.38713840134263905,0.04255991346469014,IMP,999.0,7.8
11.230000100000002,122.13021484374997,-0.7359872993102856,-0.03355103604503626,0.38311170177443843,0.04026124325404351,IMP,999.0,7.8
11.2350001,122.15218749999997,-0.58970375834347,-0.03167286831786877,0.3756335454334972,0.03800744198144253,IMP,999.0,7.8
11.2400001,122.17416015624997,-0.4697512547506812,-0.02976306223695115,0.38196121618352463,0.03571567468434138,IMP,999.0,7.8
11.245000099999999,122.24007812499997,-0.34377854762263393,-0.02789064693773824,0.374483059842582,0.03346877632528589,IMP,999.0,7.8
11.250000100000001,122.37191406249997,-0.1990634465047425,-0.025934821433184048,0.3911651009108383,0.031121785719820855,IMP,999.0,7.8
11.2550001,122.52572265624997,-0.06659123649709131,-0.024033643994198283,0.38023548779715294,0.028840372793037937,IMP,999.0,7.8
11.2600001,122.72347656249997,0.06964762989112713,-0.022238886472372082,0.35895150436524026,0.0266866637668465,IMP,999.0,7.8
11.265000100000002,122.96517578124997,0.20897515451139473,-0.020395233312932026,0.3687306318880111,0.02447427997551843,IMP,999.0,7.8
11.2700001,123.20687499999997,0.32322372470003014,-0.01858034229326483,0.3629782039334395,0.022296410751917795,IMP,999.0,7.8
11.2750001,123.51449218749997,0.4583250335276039,-0.016716555635983774,0.37275733145621104,0.02005986676318053,IMP,999.0,7.8
11.280000099999999,123.86605468749997,0.5967197609481748,-0.014910293258248431,0.36125247554706846,0.017892351909898116,IMP,999.0,7.8
11.285084900000001,124.23958984374997,0.7240092645240072,-0.013270851291195653,0.32788839341055565,0.015925021549434783,IMP,999.0,7.8
11.2900001,124.61312499999997,0.8283866574561897,-0.011576761258574448,0.338818006524241,0.013892113510289338,IMP,999.0,7.8
11.2950001,125.07455078124997,0.9691994280244522,-0.009908557151748813,0.3336408213651269,0.011890268582098575,IMP,999.0,7.8
11.300000099999998,125.55794921874997,1.098471726981408,-0.008269115184696033,0.327888393410556,0.009922938221635239,IMP,999.0,7.8
11.3050001,126.06332031249997,1.2182808392170918,-0.0066584353574161105,0.32213596545598455,0.007990122428899332,IMP,999.0,7.8
11.3101372,126.63460937499997,1.357941792523245,-0.005044879316158902,0.3227112082514416,0.006053855179390682,IMP,999.0,7.8
11.315000099999999,127.20589843749997,1.472463774234307,-0.003555000475924973,0.2979757680467859,0.004266000571109967,IMP,999.0,7.8
11.320000100000001,127.82113281249997,1.593983453419322,-0.00206799784966833,0.29740052525132865,0.002481597419601996,IMP,999.0,7.8
11.325037300000002,128.50228515624997,1.735047071623927,-0.0006126335771618279,0.2910728545013004,0.0007351602925941935,IMP,999.0,7.8
11.3300001,129.16146484374997,1.836913411460755,0.0006874151405712529,0.26000974354661616,-0.0008248981686855035,IMP,999.0,7.8
11.335000099999998,129.90853515624997,1.9756671184908108,0.001984587644327048,0.2594345007511591,-0.0023815051731924577,IMP,999.0,7.8
11.340000100000001,130.72152343749997,2.130862639528397,0.0032271120825144175,0.24850488763747386,-0.003872534499017301,IMP,999.0,7.8
11.3450001,131.51253906249997,2.2443171396882216,0.004440874380928931,0.24275245968290265,-0.0053290492571147164,IMP,999.0,7.8
11.350000099999999,132.34749999999997,2.3649614840012383,0.005539588120252022,0.21974274786461817,-0.006647505744302426,IMP,999.0,7.8
11.355000100000002,133.20443359374997,2.477695673428876,0.006572148938097543,0.2065121635691043,-0.00788657872571705,IMP,999.0,7.8
11.3600001,134.17123046874997,2.6391668442143925,0.007573071402192925,0.2001844928190763,-0.009087685682631508,IMP,999.0,7.8
11.3650001,135.11605468749997,2.7577673771675357,0.008481955019015167,0.18177672336444853,-0.0101783460228182,IMP,999.0,7.8
11.370000099999999,136.08285156249997,2.868825641280093,0.009307428430496128,0.16509468229619212,-0.011168914116595353,IMP,999.0,7.8
11.375000100000001,137.13753906249997,3.0151167262162795,0.010063872706522235,0.15128885520522134,-0.01207664724782668,IMP,999.0,7.8
11.3800001,138.19222656249997,3.135075415863952,0.010805935912661912,0.14841264122793552,-0.012967123095194294,IMP,999.0,7.8
11.3850001,139.29085937499997,3.2610531955569724,0.011409940847891884,0.12080098704599432,-0.01369192901747026,IMP,999.0,7.8
11.390000100000002,140.41146484374997,3.378160801996229,0.011990936071303571,0.11619904468233751,6.6156108767144355,IMP,999.0,7.8
11.3950001,141.59798828124997,3.515606520549328,0.012675474997897538,0.13690778531879333,6.6147894300025225,IMP,999.0,7.8
11.4000001,142.63070312499997,3.531671220126072,0.014809625769043436,0.4268301542291797,6.612228449077148,IMP,999.0,7.8
11.405000099999999,143.66341796874997,3.5448442737790176,0.01647782987586907,0.3336408213651269,6.610226604148957,IMP,999.0,7.8
11.410000100000001,144.67416015624997,3.541840350683437,0.018353121389059267,0.37505830263803924,6.607976254333129,IMP,999.0,7.8
11.4150001,145.77279296874997,3.5946004421089657,0.02047576730429602,0.42452918304735077,6.6054290792348445,IMP,999.0,7.8
11.420147400000001,146.93734374999997,3.679281198350808,0.022463231162600357,0.3974927716608671,6.60304412260488,IMP,999.0,7.8
11.425000099999998,147.99203124999997,3.6796902830142493,0.02416594983715342,0.3405437349106123,6.601000860195416,IMP,999.0,7.8
11.4300001,149.11263671874997,3.721443213711196,0.026116022913753038,0.3900146153199238,6.5986607725034965,IMP,999.0,7.8
11.435075600000001,150.32113281249997,3.8109039252465813,0.02803445763660252,0.3836869445698963,6.596358650836077,IMP,999.0,7.8
11.440000099999999,151.44173828124997,3.8290384003416924,0.029903996721838143,0.3739078170471248,6.594115203933794,IMP,999.0,7.8
11.445000100000001,152.60628906249997,3.871520324101644,0.031871327082301476,0.3934660720926665,6.591754407501238,IMP,999.0,7.8
11.4500001,153.81478515624997,3.933967155766749,0.033746618595491676,0.37505830263803996,6.58950405768541,IMP,999.0,7.8
11.4550001,155.02328124999997,3.985173557732119,0.03564204360652287,0.3790850022062392,6.587229547672172,IMP,999.0,7.8
11.460000099999998,156.25374999999997,4.040968634434702,0.03755184968744049,0.38196121618352397,6.584937780375071,IMP,999.0,7.8
11.465000100000001,157.46224609374997,4.072914770239856,0.03948754169415369,0.38713840134263905,-0.047385050032984426,IMP,999.0,7.8
11.4700001,158.69271484374997,4.1129164286910465,0.041348452137457456,0.3721820886607538,-0.049618142564948946,IMP,999.0,7.8
11.475000099999999,159.92318359374997,4.145717788621007,0.04305979945394237,0.3422694632969833,6.578328240655269,IMP,999.0,7.8
11.480000100000002,161.19759765624997,4.200226557945535,0.04482004240804115,0.35204859081975487,6.576215949110351,IMP,999.0,7.8
11.4850001,162.49398437499997,4.258729575882612,0.04674998198679977,0.3859879157517246,6.57390002161584,IMP,999.0,7.8
11.4900001,163.74642578124997,4.279090396409087,0.048599387574194394,0.3698811174789249,6.5716807349109665,IMP,999.0,7.8
11.495000099999999,164.99886718749997,4.29578626924078,0.05050344122715745,0.3808107305926109,6.569395870527411,IMP,999.0,7.8
11.500000100000001,166.22933593749997,4.295671057871805,0.052631839570348775,0.42567966863826523,6.566841792515581,IMP,999.0,7.8
11.5050001,167.48177734374997,4.309382411640209,0.05434318688683369,0.3422694632969833,6.564788175735799,IMP,999.0,7.8
11.5100001,168.77816406249997,4.348237375912245,0.056304764819342455,0.39231558650175274,6.562434282216789,IMP,999.0,7.8
11.515000100000002,170.03060546874997,4.352486792433385,0.05817430390457808,0.3739078170471255,6.560190835314506,IMP,999.0,7.8
11.5200001,171.26107421874997,4.342165486889741,0.06009849105538213,0.3848374301608101,6.557881810733542,IMP,999.0,7.8
11.5250001,172.51351562499997,4.347507843434917,0.06200829713629975,0.38196121618352397,6.55559004343644,IMP,999.0,7.8
11.530162099999998,173.78792968749997,4.365694402892942,0.06392673185914924,0.38368694456989705,6.553287921769021,IMP,999.0,7.8
11.535000100000001,174.99642578124997,4.339189900375597,0.06583078551211229,0.3808107305926095,6.551003057385465,IMP,999.0,7.8
11.5400001,176.22689453124997,4.3312620354023545,0.06774634402098448,0.38311170177443843,6.548704387174818,IMP,999.0,7.8
11.5450001,177.41341796874997,4.297149531942351,0.06967628359974311,0.385987915751726,-0.08361154031969173,IMP,999.0,7.8
11.550000099999998,178.66585937499997,4.3105947603780566,0.07147391733554659,0.3595267471606961,-0.0857687008026559,IMP,999.0,7.8
11.5550001,179.91830078124997,4.321619847695351,0.07309034959078109,0.32328645104690024,6.542291580491063,IMP,999.0,7.8
11.5600001,-178.82925781250003,4.330660419295527,0.07465500999442444,0.31293208072867007,6.540413988006691,IMP,999.0,7.8
11.565000099999999,-177.59878906250003,4.324267860916697,0.07661371171295592,0.3917403437062955,6.5380635459444525,IMP,999.0,7.8
11.570000100000001,-176.43423828125003,4.2776084817731315,0.07845448865841868,0.3681553890925532,6.535854613609898,IMP,999.0,7.8
11.5750001,-175.26968750000003,4.239347790875424,0.08038442823717731,0.385987915751726,6.533538686115387,IMP,999.0,7.8
11.5800001,-174.12710937500003,4.194168197248324,0.08237764452343621,0.3986432572517795,6.531146826571876,IMP,999.0,7.8
11.585000099999998,-172.96255859375003,4.1709267575650815,0.08424143118071727,0.37275733145621104,6.528910282583139,IMP,999.0,7.8
11.590000100000001,-171.84195312500003,4.124257122842879,0.08615411347561218,0.3825364589789826,6.526615063829265,IMP,999.0,7.8
11.5950001,-170.72134765625003,4.085988022370673,0.08812144383607551,0.3934660720926658,6.524254267396709,IMP,999.0,7.8
11.600000099999999,-169.60074218750003,4.054607359983463,0.08997947806540199,0.3716068458652966,6.522024626321517,IMP,999.0,7.8
11.605000100000002,-168.50210937500003,4.015069389734972,0.09196406570972904,0.3969175288654092,6.5196431211483254,IMP,999.0,7.8
11.6100001,-167.44742187500003,3.95503659994928,0.09410109269485223,0.4274053970246383,6.517078688766177,IMP,999.0,7.8
11.6150001,-166.34878906250003,3.933421366506941,0.09572327737804129,0.3244369366378119,6.51513206714635,IMP,999.0,7.8
11.620000099999999,-165.29410156250003,3.8880852209022945,0.09764746452884535,0.3848374301608115,6.512823042565386,IMP,999.0,7.8
11.625000100000001,-164.28335937500003,3.82329792732454,0.09969820509464995,0.41014811316092137,-0.11963784611357994,IMP,999.0,7.8
11.6300001,-163.25064453125003,3.7839781736817457,0.10149583883045345,0.3595267471606989,-0.12179500659654413,IMP,999.0,7.8
11.635015899999999,-162.21792968750003,3.7517359756946544,0.10306625166205137,0.31408256631958453,-0.12367950199446164,IMP,999.0,7.8
11.6401882,-161.11929687500003,3.766714854618164,0.10441807223137559,0.27036411386484327,-0.1253016866776507,IMP,999.0,7.8
11.6450001,-160.08658203125003,3.7375800540625175,0.10549665247285768,0.21571604829641877,-0.12659598296742922,IMP,999.0,7.8
11.6500001,-159.00992187500003,3.7413011717888316,0.10634513559615692,0.16969662465984858,-0.1276141627153883,IMP,999.0,7.8
11.655106100000001,-157.86734375000003,3.7857699695973177,0.10689736867979575,0.11044661672776623,-0.1282768424157549,IMP,999.0,7.8
11.660000100000001,-156.76871093750003,3.794622729618348,0.10716485657968332,0.05349757997751281,-0.12859782789561996,IMP,999.0,7.8
11.6650001,-155.62613281250003,3.829493647017521,0.10717923764956974,0.0028762139772847695,-0.1286150851794837,IMP,999.0,7.8
11.6700001,-154.48355468750003,3.858087799284843,0.10695776917331876,-0.04429369525019711,-0.1283493230079825,IMP,999.0,7.8
11.675000099999998,-153.29703125000003,3.9091466583259917,0.1065493467885442,-0.08168447695491021,-0.12785921614625304,IMP,999.0,7.8
11.6800001,-152.13248046875003,3.9372090956487695,0.10593958942535966,-0.12195147263690809,-0.1271275073104316,IMP,999.0,7.8
11.6850001,-151.01187500000003,3.9326086400715026,0.10514287815365156,-0.1593422543416212,-0.12617145378438185,IMP,999.0,7.8
11.690000099999999,-149.82535156250003,3.970253747771052,0.10416784161535174,-0.195007307659964,-0.12500140993842207,IMP,999.0,7.8
